zoom_level,legend,value
zl01,B_Equator,0
zl01,B_Neighbourhood,0
zl01,B_CapitalCity,1
zl01,B_CityLocality,0
zl01,B_Region,0
zl01,B_Country,0
zl01,B_Disputed,0
zl01,B_NeighbourhoodL1,0
zl01,B_NeighbourhoodL2,0
zl01,B_NeighbourhoodL3,0
zl01,BUA_BuiltUpArea,0
zl01,BUA_Ground,1
zl01,BUA_AreaOfInterest,1
zl01,BUA_Hospitals,1
zl01,BUA_Services,1
zl01,BUA_Health,1
zl01,BUA_PlaceOfWorship,0
zl01,BUA_CivilServices,0
zl01,BUA_Hotel,0
zl01,BUA_FoodAndDrink,0
zl01,BUA_Shop,0
zl01,BUA_EntertrainmentLaisure,0
zl01,BUA_Outdoor,0
zl01,TN_Airport,0
zl01,TN_PublicTransport,0
zl01,TN_TrainStation,0
zl01,TN_Railway,0
zl01,TN_MainHighway,0
zl01,TN_SecondaryHighway,0
zl01,TN_RoadStreet,0
zl01,TN_BicyclePath,0
zl01,H_Canal,0
zl01,H_River,0
zl01,H_Lake,0
zl01,H_Ocean,0
zl01,H_ShippingRoute,0
zl01,T_Vegetation_desert,0
zl01,T_Vegetation_semidesert,0
zl01,T_Vegetation_moderate,0
zl01,T_Vegetation_dense,0
zl01,T_Vegetation_verydense,0
zl01,T_Woodland,0
zl01,T_IceSheet,0
zl01,T_ProductionLand,0
zl01,T_Beach,0
zl01,T_Mountains,0
zl01,T_MountainsPeak,0
zl01,PR_SearchResult,0
zl01,PR_Starred,0
zl01,PR_Favourite,0
zl01,PR_WantToGo,0
zl01,PR_MyLocation,1
